N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-9.309176102542066,8,-37.236704410168265,-37.236704410168265,,,,2.484,,,,,,,
2mer-0+5,-7.998916803434541,4,-15.997833606869085,-53.23453801703735,,,,2.653,-8.13595191,-7.66063139,-7.79552958,-16.27190382,-15.32126278,-15.59105916,"Molecule(name='C20H32', formula='C20H32', hash='31b1467')"
2mer-0+13,-1.0984007681847008,2,-1.0984007681847008,-54.332938785222055,,,,4.266,,,,,,,
2mer-0+15,-0.6682979905562123,4,-1.3365959811124246,-55.66953476633448,,,,4.608,,,,,,,
2mer-0+19,-0.1849186355822083,8,-0.7396745423288332,-56.409209308663314,,,,6.412,,,,,,,
2mer-0+23,-0.149831830626504,8,-0.5993273225060163,-57.00853663116933,,,,6.864,,,,,,,
2mer-0+26,-0.1559778016148875,8,-0.6239112064595503,-57.63244783762888,,,,6.997,,,,,,,
2mer-0+43,-0.0653558820232846,8,-0.2614235280931386,-57.89387136572202,,,,8.82,-0.07304141,-0.06763288,-0.07545687,-0.29216564,-0.27053152,-0.30182748,"Molecule(name='C20H32', formula='C20H32', hash='06f9df6')"
2mer-0+51,-0.0548407004588463,4,-0.1096814009176926,-58.003552766639714,,,,9.115,-0.06151546,-0.05634323,-0.06314327,-0.12303093,-0.11268646,-0.12628655,"Molecule(name='C20H32', formula='C20H32', hash='3a5ea47')"
2mer-0+55,-0.0371798876357632,8,-0.148719550543053,-58.15227231718277,,,,9.375,-0.04135163,-0.03820103,-0.0425331,-0.1654065,-0.1528041,-0.1701324,"Molecule(name='C20H32', formula='C20H32', hash='1bcaf1c')"
2mer-0+67,-0.0270706531805687,4,-0.0541413063611375,-58.20641362354391,,,,10.1,-0.03027202,-0.02798783,-0.03126971,-0.06054403,-0.05597566,-0.06253941,"Molecule(name='C20H32', formula='C20H32', hash='9420716')"
2mer-0+63,-0.0278289025141338,8,-0.1113156100565353,-58.317729233600446,,,,10.119,-0.03119094,-0.02861795,-0.0320311,-0.12476376,-0.1144718,-0.1281244,"Molecule(name='C20H32', formula='C20H32', hash='a7ae952')"
2mer-0+71,-0.0268766141719195,4,-0.053753228343839,-58.37148246194428,,,,10.189,-0.0302195,-0.02741022,-0.03084962,-0.06043901,-0.05482044,-0.06169925,"Molecule(name='C20H32', formula='C20H32', hash='5de4374')"
2mer-0+79,-0.0165566661523607,8,-0.0662266646094431,-58.43770912655373,,,,11.494,-0.01869356,-0.01693448,-0.0191399,-0.07477424,-0.0677379,-0.07655958,"Molecule(name='C20H32', formula='C20H32', hash='56f9fc1')"
