N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+3,-42.77755936,2,-42.77755936,-42.77755936,0.02520049,5.142,1.805,1.805,-46.30817517,-38.68101891,-42.20688163,-46.30817517,-38.68101891,-42.20688163,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa1572a')"
2mer-0+2,-1.42121557,2,-1.42121557,-44.19877494,0.01203584,6.194,2.309,2.309,-1.50824473,-1.06947117,-1.14957517,-1.50824473,-1.06947117,-1.14957517,"Molecule(name='C6H8N4', formula='C6H8N4', hash='610e34a')"
2mer-0+23,-2.15660681,1,-1.0783034,-45.27707834,0.009190412,5.775,2.526,2.526,-2.65532568,-1.56983896,-2.05673793,-1.32766284,-0.78491948,-1.02836897,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b5536a7')"
2mer-0+6,-11.95456274,2,-11.95456274,-57.23164108,0.008282639,4.961,2.615,2.615,-12.91801136,-10.92935264,-11.86366307,-12.91801136,-10.92935264,-11.86366307,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd294eb')"
2mer-0+4,-16.17901015,2,-16.17901015,-73.41065123,0.006341256,4.47,2.859,2.859,-18.67778074,-14.5247911,-17.02789029,-18.67778074,-14.5247911,-17.02789029,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f014deb')"
2mer-0+1,-8.09924338,1,-4.04962169,-77.46027292,0.006014628,5.307,2.91,2.91,-9.29311478,-7.27933002,-8.46847148,-4.64655739,-3.63966501,-4.23423574,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ae076a8')"
2mer-0+7,-3.61007821,2,-3.61007821,-81.07035113,0.005459376,5.371,3.005,3.005,-4.08120847,-2.78019446,-3.25236438,-4.08120847,-2.78019446,-3.25236438,"Molecule(name='C6H8N4', formula='C6H8N4', hash='753e270')"
2mer-0+12,-21.81599264,1,-10.90799632,-91.97834745,0.003717661,4.053,3.416,3.416,-24.90727834,-20.64714204,-23.75555026,-12.45363917,-10.32357102,-11.87777513,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e9c3e7d')"
2mer-0+25,0.40257311,1,0.20128655,-91.7770609,0.002965861,6.911,3.683,3.683,0.49976392,0.47621319,0.57766251,0.24988196,0.2381066,0.28883125,"Molecule(name='C6H8N4', formula='C6H8N4', hash='530c0d4')"
2mer-0+8,-1.04931006,1,-0.52465503,-92.30171593,0.002402648,8.303,3.951,3.951,-1.12699587,-1.05592359,-1.13403221,-0.56349794,-0.52796179,-0.56701611,"Molecule(name='C6H8N4', formula='C6H8N4', hash='75c6c83')"
2mer-0+9,1.3750125,2,1.3750125,-90.92670343,0.001294784,6.926,4.855,4.855,1.4227322,1.40789812,1.45673242,1.4227322,1.40789812,1.45673242,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d98130f')"
2mer-0+48,1.46404065,2,1.46404065,-89.46266278,0.001283554,8.253,4.869,4.869,1.465029,1.5107127,1.5128131,1.465029,1.5107127,1.5128131,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fa5ab5b')"
