N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2,-13.93703407,2,-13.93703407,-13.93703407,0.02170997,2.765,1.897,1.897,-13.78046185,-11.21618851,-10.96765868,-13.78046185,-11.21618851,-10.96765868,"Molecule(name='H4O2', formula='H4O2', hash='d081e38')"
2mer-0+1,-12.7445196,1,-6.3722598,-20.30929387,0.02149779,2.765,1.903,1.903,-12.64015469,-10.00302372,-9.79637062,-6.32007735,-5.00151186,-4.89818531,"Molecule(name='H4O2', formula='H4O2', hash='b8651a7')"
2mer-0+3,-14.91226997,1,-7.45613499,-27.76542886,0.02031553,2.762,1.939,1.939,-14.61109129,-12.53962429,-12.14640316,-7.30554564,-6.26981215,-6.07320158,"Molecule(name='H4O2', formula='H4O2', hash='2d024d6')"
2mer-0+6,3.30818507,2,3.30818507,-24.45724379,0.005031491,4.435,3.088,3.088,3.4147253,3.38169651,3.49803241,3.4147253,3.38169651,3.49803241,"Molecule(name='H4O2', formula='H4O2', hash='69ea7e1')"
2mer-0+8,-2.24061862,4,-4.48123724,-28.93848103,0.002692835,4.483,3.804,3.804,-2.2193089,-2.14274931,-2.12602488,-4.43861779,-4.28549863,-4.25204976,"Molecule(name='H4O2', formula='H4O2', hash='62691ed')"
2mer-0+4,-2.55584166,4,-5.11168331,-34.05016434,0.002624978,4.555,3.836,3.836,-2.56159533,-2.50643357,-2.51614793,-5.12319066,-5.01286715,-5.03229585,"Molecule(name='H4O2', formula='H4O2', hash='6ce8b62')"
2mer-0+13,-2.8091036,1,-1.4045518,-35.45471614,0.001867041,4.601,4.298,4.298,-2.7927706,-2.81251436,-2.8016448,-1.3963853,-1.40625718,-1.4008224,"Molecule(name='H4O2', formula='H4O2', hash='5fb985c')"
2mer-0+20,1.21228031,2,1.21228031,-34.24243583,0.001717347,5.292,4.419,4.419,1.2455372,1.23414253,1.27029567,1.2455372,1.23414253,1.27029567,"Molecule(name='H4O2', formula='H4O2', hash='73a974f')"
2mer-0+11,0.29140583,2,0.29140583,-33.95103,0.001714617,5.258,4.421,4.421,0.3174492,0.30707848,0.33464623,0.3174492,0.30707848,0.33464623,"Molecule(name='H4O2', formula='H4O2', hash='5612b97')"
2mer-0+14,1.00198745,2,1.00198745,-32.94904255,0.0016157,4.564,4.51,4.51,1.07375074,1.03300298,1.10565056,1.07375074,1.03300298,1.10565056,"Molecule(name='H4O2', formula='H4O2', hash='b9a66d8')"
2mer-0+9,-1.32008747,2,-1.32008747,-34.26913002,0.001488705,5.295,4.634,4.634,-1.32238559,-1.3056349,-1.3093631,-1.32238559,-1.3056349,-1.3093631,"Molecule(name='H4O2', formula='H4O2', hash='c6ec126')"
2mer-0+26,-1.44051696,1,-0.72025848,-34.9893885,0.001263349,5.293,4.895,4.895,-1.42401869,-1.45791389,-1.4445501,-0.71200934,-0.72895695,-0.72227505,"Molecule(name='H4O2', formula='H4O2', hash='1fceca6')"
2mer-0+15,0.23054129,2,0.23054129,-34.75884721,0.001248965,5.326,4.914,4.914,0.25719398,0.23957687,0.26591064,0.25719398,0.23957687,0.26591064,"Molecule(name='H4O2', formula='H4O2', hash='7a66486')"
2mer-0+21,0.62833091,2,0.62833091,-34.1305163,0.001116157,6.418,5.101,5.101,0.63936176,0.63531849,0.64755332,0.63936176,0.63531849,0.64755332,"Molecule(name='H4O2', formula='H4O2', hash='a44f76c')"
2mer-0+29,0.8512845,2,0.8512845,-33.27923179,0.0009488755,6.88,5.385,5.385,0.86050763,0.86486595,0.87568302,0.86050763,0.86486595,0.87568302,"Molecule(name='H4O2', formula='H4O2', hash='a9de550')"
2mer-0+36,0.0587301,2,0.0587301,-33.22050169,0.0007892674,6.306,5.726,5.726,0.06104287,0.07078348,0.07372404,0.06104287,0.07078348,0.07372404,"Molecule(name='H4O2', formula='H4O2', hash='eb86de4')"
2mer-0+22,0.66118551,4,1.32237102,-31.89813067,0.0007867942,6.419,5.732,5.732,0.67113031,0.67034266,0.68144852,1.34226062,1.34068532,1.36289705,"Molecule(name='H4O2', formula='H4O2', hash='cad704f')"
2mer-0+34,-1.15888655,2,-1.15888655,-33.05701722,0.0007705943,6.445,5.772,5.772,-1.15871192,-1.17764177,-1.17947962,-1.15871192,-1.17764177,-1.17947962,"Molecule(name='H4O2', formula='H4O2', hash='f60e80f')"
2mer-0+25,0.64857119,2,0.64857119,-32.40844603,0.0006624279,6.474,6.07,6.07,0.65808158,0.65973564,0.67036892,0.65808158,0.65973564,0.67036892,"Molecule(name='H4O2', formula='H4O2', hash='6420d9a')"
2mer-0+35,-0.23526488,2,-0.23526488,-32.64371092,0.000634129,6.948,6.159,6.159,-0.23372201,-0.23584867,-0.23458842,-0.23372201,-0.23584867,-0.23458842,"Molecule(name='H4O2', formula='H4O2', hash='3eacfa2')"
2mer-0+31,0.10127445,2,0.10127445,-32.54243647,0.0006339603,6.958,6.16,6.16,0.09895509,0.11255519,0.11087487,0.09895509,0.11255519,0.11087487,"Molecule(name='H4O2', formula='H4O2', hash='375ca9b')"
2mer-0+42,-0.85514233,1,-0.42757117,-32.97000763,0.0006234168,6.948,6.195,6.195,-0.85880105,-0.8616891,-0.86659878,-0.42940053,-0.43084455,-0.43329939,"Molecule(name='H4O2', formula='H4O2', hash='580a915')"
2mer-0+38,-0.17400462,4,-0.34800923,-33.31801686,0.0005368451,7.802,6.511,6.511,-0.17336176,-0.17525213,-0.17488456,-0.34672353,-0.35050425,-0.34976911,"Molecule(name='H4O2', formula='H4O2', hash='26a7473')"
2mer-0+32,0.16819794,4,0.33639588,-32.98162099,0.0005092469,7.82,6.627,6.627,0.17015865,0.17181272,0.17407065,0.34031731,0.34362544,0.3481413,"Molecule(name='H4O2', formula='H4O2', hash='d951bed')"
2mer-0+40,0.80918347,2,0.80918347,-32.17243752,0.000439955,7.035,6.958,6.958,0.81545404,0.82270043,0.83047191,0.81545404,0.82270043,0.83047191,"Molecule(name='H4O2', formula='H4O2', hash='8081fb2')"
2mer-0+44,-0.6892058,4,-1.37841161,-33.55084913,0.0004307326,7.825,7.007,7.007,-0.69258065,-0.69667642,-0.70121854,-1.38516129,-1.39335285,-1.40243708,"Molecule(name='H4O2', formula='H4O2', hash='f582a63')"
2mer-0+55,0.07104124,2,0.07104124,-33.47980788,0.0004085514,7.36,7.132,7.132,0.07417037,0.07020587,0.073514,0.07417037,0.07020587,0.073514,"Molecule(name='H4O2', formula='H4O2', hash='7179e50')"
2mer-0+45,0.11073806,4,0.22147612,-33.25833176,0.0003823113,7.825,7.291,7.291,0.11279148,0.11229264,0.11460307,0.22558296,0.22458527,0.22920615,"Molecule(name='H4O2', formula='H4O2', hash='b7ce2d4')"
2mer-0+59,0.06822049,2,0.06822049,-33.19011127,0.0003747401,8.25,7.34,7.34,0.06996957,0.06918193,0.07104603,0.06996957,0.06918193,0.07104603,"Molecule(name='H4O2', formula='H4O2', hash='d6f9237')"
2mer-0+73,0.27295381,1,0.13647691,-33.05363437,0.0003649593,8.206,7.405,7.405,0.27263192,0.28423663,0.28452544,0.13631596,0.14211832,0.14226272,"Molecule(name='H4O2', formula='H4O2', hash='000fcdc')"
2mer-0+54,-0.37111035,2,-0.37111035,-33.42474472,0.0003589442,7.82,7.446,7.446,-0.37161327,-0.37927973,-0.38035618,-0.37161327,-0.37927973,-0.38035618,"Molecule(name='H4O2', formula='H4O2', hash='26ffbcf')"
2mer-0+57,0.13186633,4,0.26373267,-33.16101206,0.0003368618,8.99,7.605,7.605,0.13508198,0.13030357,0.1336642,0.27016395,0.26060713,0.26732841,"Molecule(name='H4O2', formula='H4O2', hash='55fa7c0')"
2mer-0+77,0.29352432,1,0.14676216,-33.0142499,0.0003328696,8.285,7.636,7.636,0.29521122,0.29943827,0.30169621,0.14760561,0.14971914,0.1508481,"Molecule(name='H4O2', formula='H4O2', hash='2de84b4')"
2mer-0+56,-0.43152591,2,-0.43152591,-33.44577581,0.0003325178,8.286,7.638,7.638,-0.43202603,-0.43921989,-0.44050639,-0.43202603,-0.43921989,-0.44050639,"Molecule(name='H4O2', formula='H4O2', hash='6c752db')"
2mer-0+52,0.06005641,2,0.06005641,-33.3857194,0.0003161852,8.337,7.768,7.768,0.06175176,0.06033399,0.06211933,0.06175176,0.06033399,0.06211933,"Molecule(name='H4O2', formula='H4O2', hash='df58d67')"
2mer-0+64,-0.10769131,2,-0.10769131,-33.49341071,0.0003160106,9.033,7.769,7.769,-0.10796056,-0.10932582,-0.1097459,-0.10796056,-0.10932582,-0.1097459,"Molecule(name='H4O2', formula='H4O2', hash='5e35456')"
2mer-0+89,0.29427324,1,0.14713662,-33.34627408,0.0003160106,8.993,7.769,7.769,0.29791549,0.29723286,0.30132863,0.14895774,0.14861643,0.15066432,"Molecule(name='H4O2', formula='H4O2', hash='450833c')"
2mer-0+82,-0.23131624,4,-0.46263249,-33.80890657,0.0002914261,8.593,7.982,7.982,-0.23385329,-0.23264556,-0.23540233,-0.46770657,-0.46529111,-0.47080466,"Molecule(name='H4O2', formula='H4O2', hash='4a0a454')"
2mer-0+67,-0.33401797,4,-0.66803595,-34.47694252,0.0002839308,8.656,8.051,8.051,-0.33525009,-0.33863699,-0.34047484,-0.67050019,-0.67727398,-0.68094968,"Molecule(name='H4O2', formula='H4O2', hash='f57de75')"
2mer-0+68,0.31878311,1,0.15939156,-34.31755096,0.0002833353,8.38,8.057,8.057,0.31996969,0.32338283,0.32527319,0.15998484,0.16169142,0.1626366,"Molecule(name='H4O2', formula='H4O2', hash='038085f')"
2mer-0+72,-0.29589687,2,-0.29589687,-34.61344783,0.000281775,8.681,8.072,8.072,-0.29557879,-0.30230007,-0.30253637,-0.29557879,-0.30230007,-0.30253637,"Molecule(name='H4O2', formula='H4O2', hash='f599cf4')"
2mer-0+69,0.28148283,1,0.14074142,-34.47270641,0.0002815522,8.681,8.074,8.074,0.28444667,0.28547061,0.28888377,0.14222333,0.14273531,0.14444188,"Molecule(name='H4O2', formula='H4O2', hash='2d5d5e1')"
2mer-0+76,0.02905777,4,0.05811553,-34.41459088,0.0002520364,8.656,8.377,8.377,0.03103341,0.02948436,0.03137473,0.06206682,0.05896873,0.06274945,"Molecule(name='H4O2', formula='H4O2', hash='a3d10cd')"
2mer-0+100,-0.00257529,2,-0.00257529,-34.41716618,0.0002412137,9.379,8.501,8.501,-0.00317686,-0.0021004,-0.0026255,-0.00317686,-0.0021004,-0.0026255,"Molecule(name='H4O2', formula='H4O2', hash='0479188')"
2mer-0+87,0.19185707,2,0.19185707,-34.2253091,0.0002411134,9.436,8.502,8.502,0.19365688,0.1940507,0.19617736,0.19365688,0.1940507,0.19617736,"Molecule(name='H4O2', formula='H4O2', hash='4e6cbd2')"
2mer-0+70,-0.10664234,2,-0.10664234,-34.33195145,0.0002321974,9.113,8.61,8.61,-0.10769801,-0.10654279,-0.10775052,-0.10769801,-0.10654279,-0.10775052,"Molecule(name='H4O2', formula='H4O2', hash='e95f0f8')"
2mer-0+113,0.04265296,2,0.04265296,-34.28929849,0.0002321631,9.386,8.61,8.61,0.04269063,0.04402964,0.04418716,0.04269063,0.04402964,0.04418716,"Molecule(name='H4O2', formula='H4O2', hash='db61a4e')"
2mer-0+66,0.09391675,2,0.09391675,-34.19538174,0.0002317151,9.444,8.616,8.616,0.09527939,0.09472804,0.09622457,0.09527939,0.09472804,0.09622457,"Molecule(name='H4O2', formula='H4O2', hash='6732e2b')"
2mer-0+109,0.15774395,2,0.15774395,-34.0376378,0.0002316673,9.404,8.616,8.616,0.15818637,0.1617308,0.16251845,0.15818637,0.1617308,0.16251845,"Molecule(name='H4O2', formula='H4O2', hash='dff938b')"
2mer-0+84,0.16912347,2,0.16912347,-33.86851432,0.0002314782,9.48,8.618,8.618,0.16981734,0.17162893,0.17262662,0.16981734,0.17162893,0.17262662,"Molecule(name='H4O2', formula='H4O2', hash='c1b8997')"
2mer-0+88,-0.33558747,2,-0.33558747,-34.20410179,0.0002127402,9.443,8.864,8.864,-0.33745551,-0.34018603,-0.34257524,-0.33745551,-0.34018603,-0.34257524,"Molecule(name='H4O2', formula='H4O2', hash='ecc2e76')"
2mer-0+86,0.03406236,2,0.03406236,-34.17003943,0.0002121102,9.501,8.873,8.873,0.03355389,0.03591684,0.03549676,0.03355389,0.03591684,0.03549676,"Molecule(name='H4O2', formula='H4O2', hash='e2b20ce')"
2mer-0+99,-0.0130456,2,-0.0130456,-34.18308503,0.0002104783,9.493,8.896,8.896,-0.01286495,-0.01239236,-0.01220858,-0.01286495,-0.01239236,-0.01220858,"Molecule(name='H4O2', formula='H4O2', hash='579896a')"
2mer-0+97,-0.11630389,2,-0.11630389,-34.29938892,0.0002026216,9.785,9.01,9.01,-0.11772742,-0.11649343,-0.11806874,-0.11772742,-0.11649343,-0.11806874,"Molecule(name='H4O2', formula='H4O2', hash='08718b6')"
2mer-0+85,0.38077804,2,0.38077804,-33.91861088,0.0002012651,9.11,9.03,9.03,0.38353304,0.38576471,0.38923037,0.38353304,0.38576471,0.38923037,"Molecule(name='H4O2', formula='H4O2', hash='2640ee1')"
2mer-0+104,0.29550605,1,0.14775303,-33.77085786,0.0001984292,9.152,9.073,9.073,0.29796799,0.30004214,0.30300895,0.148984,0.15002107,0.15150448,"Molecule(name='H4O2', formula='H4O2', hash='c5661e1')"
2mer-0+95,-0.04974523,4,-0.09949047,-33.87034832,0.0001954677,10.063,9.118,9.118,-0.04920187,-0.05072466,-0.05030458,-0.09840374,-0.10144932,-0.10060916,"Molecule(name='H4O2', formula='H4O2', hash='488958f')"
2mer-0+96,0.09736102,4,0.19472204,-33.67562628,0.0001954677,10.063,9.118,9.118,0.09785239,0.09950645,0.10018908,0.19570477,0.1990129,0.20037816,"Molecule(name='H4O2', formula='H4O2', hash='37a963a')"
