N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+19,-24.83522191,1,-12.41761095,-12.41761095,0.01902328,4.965,1.982,1.982,-27.21805966,-21.93978071,-24.31044968,-13.60902983,-10.96989035,-12.15522484,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3274ffe')"
2mer-0+18,-19.29263078,1,-9.64631539,-22.06392634,0.01860105,5.097,1.997,1.997,-21.35902011,-16.44290264,-18.48685438,-10.67951006,-8.22145132,-9.24342719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b76867e')"
2mer-0+1,-7.63563659,2,-7.63563659,-29.69956294,0.00707979,5.21,2.756,2.756,-8.59572947,-6.99942547,-7.96581951,-8.59572947,-6.99942547,-7.96581951,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b44eecf')"
2mer-0+8,-9.10310377,2,-9.10310377,-38.80266671,0.006914117,4.616,2.778,2.778,-10.78852081,-8.02843768,-9.71214458,-10.78852081,-8.02843768,-9.71214458,"Molecule(name='C6H8N4', formula='C6H8N4', hash='48af028')"
2mer-0+7,-10.9903471,1,-5.49517355,-44.29784026,0.006794476,4.608,2.794,2.794,-12.64768988,-9.35696694,-11.01247597,-6.32384494,-4.67848347,-5.50623798,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ef72bd7')"
2mer-0+2,-3.27458692,1,-1.63729346,-45.93513372,0.006668211,5.033,2.811,2.811,-4.63891719,-2.50204899,-3.85278998,-2.31945859,-1.2510245,-1.92639499,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d27229')"
2mer-0+5,-5.75858302,1,-2.87929151,-48.81442523,0.006640356,5.162,2.815,2.815,-6.86904314,-4.89600615,-6.01087221,-3.43452157,-2.44800307,-3.0054361,"Molecule(name='C6H8N4', formula='C6H8N4', hash='88168ab')"
2mer-0+4,-4.64868672,1,-2.32434336,-51.13876859,0.006089562,5.691,2.898,2.898,-5.49459389,-4.19384243,-5.03618159,-2.74729695,-2.09692121,-2.51809079,"Molecule(name='C6H8N4', formula='C6H8N4', hash='182606a')"
2mer-0+3,-8.03940849,1,-4.01970425,-55.15847283,0.005626276,4.78,2.975,2.975,-9.35812216,-7.13371979,-8.45660423,-4.67906108,-3.5668599,-4.22830211,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aed11b1')"
2mer-0+22,-6.11615677,1,-3.05807838,-58.21655122,0.003084965,5.631,3.635,3.635,-6.65755911,-6.04875818,-6.58690691,-3.32877956,-3.02437909,-3.29345346,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be63c4b')"
2mer-0+6,-3.40212224,1,-1.70106112,-59.91761234,0.002227933,6.203,4.052,4.052,-3.6368426,-3.35465386,-3.59840528,-1.8184213,-1.67732693,-1.79920264,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf0c716')"
2mer-0+31,-2.22992142,1,-1.11496071,-61.03257305,0.002195047,6.388,4.072,4.072,-2.32981619,-2.16246682,-2.26541268,-1.16490809,-1.08123341,-1.13270634,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f50e4a0')"
2mer-0+14,0.68631307,2,0.68631307,-60.34625998,0.001926127,8.021,4.253,4.253,0.66443528,0.70796608,0.6889312,0.66443528,0.70796608,0.6889312,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4ffb7b9')"
2mer-0+13,-2.10961578,2,-2.10961578,-62.45587576,0.001192758,7.995,4.99,4.99,-2.13387513,-2.09630422,-2.12329436,-2.13387513,-2.09630422,-2.12329436,"Molecule(name='C6H8N4', formula='C6H8N4', hash='affa468')"
