N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2,-7.532131454167822,4,-15.064262908335644,-15.064262908335644,,,,2.426,-9.18153103,-6.68727978,-8.33430843,-18.36306206,-13.37455955,-16.66861687,"Molecule(name='C20H16', formula='C20H16', hash='6a241da')"
2mer-0+5,-5.778073677487453,2,-5.778073677487453,-20.84233658582309,,,,2.586,-6.69783428,-5.09793335,-6.0100583,-6.69783428,-5.09793335,-6.0100583,"Molecule(name='C20H16', formula='C20H16', hash='5b17b2d')"
2mer-0+3,-14.456632159732006,2,-14.456632159732006,-35.2989687455551,,,,2.856,-18.16247386,-13.21120094,-16.91935212,-18.16247386,-13.21120094,-16.91935212,"Molecule(name='C20H16', formula='C20H16', hash='bc8bc1a')"
2mer-0+4,-19.838571830869927,4,-39.677143661739855,-74.97611240729495,,,,2.866,-27.972077,-17.68153477,-25.81302333,-55.944154,-35.36306954,-51.62604666,"Molecule(name='C20H16', formula='C20H16', hash='d83e248')"
2mer-0+1,-0.6722226885909633,2,-0.6722226885909633,-75.64833509588591,,,,3.581,-0.79389869,-0.66669321,-0.78581215,-0.79389869,-0.66669321,-0.78581215,"Molecule(name='C20H16', formula='C20H16', hash='1f68458')"
2mer-0+24,-0.5101572261902761,2,-0.5101572261902761,-76.15849232207619,,,,4.929,-0.65262053,-0.50359715,-0.64574173,-0.65262053,-0.50359715,-0.64574173,"Molecule(name='C20H16', formula='C20H16', hash='271d365')"
2mer-0+11,-2.0698556206192493,2,-2.0698556206192493,-78.22834794269544,,,,5.179,-2.7602144,-2.05581901,-2.74666682,-2.7602144,-2.05581901,-2.74666682,"Molecule(name='C20H16', formula='C20H16', hash='19eff80')"
2mer-0+26,-0.561538424063973,2,-0.561538424063973,-78.7898863667594,,,,5.65,-0.68433657,-0.55760369,-0.68173733,-0.68433657,-0.55760369,-0.68173733,"Molecule(name='C20H16', formula='C20H16', hash='43d96cb')"
2mer-0+14,-0.6098592096685903,2,-0.6098592096685903,-79.39974557642799,,,,5.704,-0.74761112,-0.60756696,-0.74682347,-0.74761112,-0.60756696,-0.74682347,"Molecule(name='C20H16', formula='C20H16', hash='6f500d9')"
2mer-0+12,-0.4951767479074753,4,-0.9903534958149508,-80.39009907224295,,,,5.866,-0.62888601,-0.49393532,-0.62830841,-1.25777203,-0.98787063,-1.25661681,"Molecule(name='C20H16', formula='C20H16', hash='39d516c')"
