N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-67.29321908,2,-67.29321908,-67.29321908,0.02875668,5.33,1.727,1.727,-67.11938471,-58.84199712,-58.37872764,-67.11938471,-58.84199712,-58.37872764,"Molecule(name='C4H4O8', formula='C4H4O8', hash='edcef36')"
2mer-0+3,-15.77216415,4,-31.5443283,-98.83754739,0.00607616,4.054,2.9,2.9,-15.68313545,-13.84644066,-13.70324589,-31.36627089,-27.69288133,-27.40649179,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a6bfe4b')"
2mer-0+2,-3.13512193,4,-6.27024386,-105.10779125,0.005209518,5.676,3.053,3.053,-3.12366237,-2.15758339,-2.14109525,-6.24732474,-4.31516678,-4.2821905,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e8529c7')"
2mer-0+7,-7.45967017,2,-7.45967017,-112.56746142,0.004497886,5.72,3.206,3.206,-7.35271275,-6.85515424,-6.75850959,-7.35271275,-6.85515424,-6.75850959,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2f40738')"
2mer-0+8,-2.29481263,2,-2.29481263,-114.86227406,0.003715508,5.436,3.417,3.417,-2.33538225,-2.03594397,-2.09058063,-2.33538225,-2.03594397,-2.09058063,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8e61912')"
2mer-0+11,-3.37499934,4,-6.74999869,-121.61227274,0.001996069,7.581,4.203,4.203,-3.31254084,-3.35872338,-3.30734235,-6.62508168,-6.71744677,-6.6146847,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae4b6e9')"
2mer-0+21,1.16047543,2,1.16047543,-120.45179731,0.00112304,9.628,5.091,5.091,1.19027043,1.16685097,1.19972223,1.19027043,1.16685097,1.19972223,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88dde8d')"
2mer-0+17,-1.77042207,2,-1.77042207,-122.22221938,0.001114348,6.016,5.104,5.104,-1.69985372,-1.79859878,-1.73377518,-1.69985372,-1.79859878,-1.73377518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='24f8d84')"
2mer-0+19,0.21884024,2,0.21884024,-122.00337915,0.001066908,8.037,5.179,5.179,0.17493706,0.27507364,0.23700388,0.17493706,0.27507364,0.23700388,"Molecule(name='C4H4O8', formula='C4H4O8', hash='09db3e8')"
2mer-0+24,-2.25500628,2,-2.25500628,-124.25838543,0.0008494195,8.301,5.588,5.588,-2.22899699,-2.26428371,-2.24230828,-2.22899699,-2.26428371,-2.24230828,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6261157')"
2mer-0+20,-0.81432148,2,-0.81432148,-125.07270691,0.0008049631,8.037,5.689,5.689,-0.76409926,-0.84738012,-0.80353428,-0.76409926,-0.84738012,-0.80353428,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc64aea')"
2mer-0+25,1.05062847,2,1.05062847,-124.02207843,0.0007907238,8.108,5.723,5.723,1.07259551,1.08099711,1.10811853,1.07259551,1.08099711,1.10811853,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a75b22e')"
2mer-0+23,0.41014182,4,0.82028363,-123.2017948,0.0007267028,10.239,5.886,5.886,0.42674877,0.40789768,0.42564606,0.85349754,0.81579536,0.85129212,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3f6d420')"
2mer-0+22,-0.94685658,2,-0.94685658,-124.14865138,0.0006836618,9.123,6.007,6.007,-0.94801554,-0.9514812,-0.9569685,-0.94801554,-0.9514812,-0.9569685,"Molecule(name='C4H4O8', formula='C4H4O8', hash='edaade3')"
