N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2,-24.28562425,2,-24.28562425,-24.28562425,0.01548962,4.966,2.123,2.123,-25.20587646,-22.35043517,-23.23005643,-25.20587646,-22.35043517,-23.23005643,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b02a2f2')"
2mer-0+1,-29.4912498,2,-29.4912498,-53.77687405,0.01363123,3.887,2.215,2.215,-30.52059734,-27.48460042,-28.47753826,-30.52059734,-27.48460042,-28.47753826,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2b54126')"
2mer-0+3,-13.526599,2,-13.526599,-67.30347305,0.007481511,5.021,2.706,2.706,-13.83614871,-12.44111553,-12.73270357,-13.83614871,-12.44111553,-12.73270357,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9f429d')"
2mer-0+23,2.54975368,2,2.54975368,-64.75371936,0.006778146,5.651,2.796,2.796,2.66556513,2.66356975,2.78226861,2.66556513,2.66356975,2.78226861,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0fac308')"
2mer-0+7,7.03614706,2,7.03614706,-57.7175723,0.006107412,3.631,2.895,2.895,6.12555405,8.49015812,7.59105564,6.12555405,8.49015812,7.59105564,"Molecule(name='C2H4N4', formula='C2H4N4', hash='189e891')"
2mer-0+14,-3.90220314,1,-1.95110157,-59.66867387,0.004963174,4.606,3.102,3.102,-4.00199714,-3.15204402,-3.24947633,-2.00099857,-1.57602201,-1.62473817,"Molecule(name='C2H4N4', formula='C2H4N4', hash='efec4dc')"
2mer-0+5,-18.60990968,2,-18.60990968,-78.27858355,0.004000954,3.478,3.333,3.333,-19.55278113,-17.23449089,-18.16961522,-19.55278113,-17.23449089,-18.16961522,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9bd6c01')"
2mer-0+4,9.03416264,1,4.51708132,-73.76150223,0.003728561,5.653,3.413,3.413,8.921449,9.48482879,9.36799404,4.4607245,4.7424144,4.68399702,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4e8bc4f')"
2mer-0+47,4.30386539,1,2.1519327,-71.60956953,0.003232142,6.977,3.579,3.579,4.35843502,4.29789099,4.35701725,2.17921751,2.1489455,2.17850863,"Molecule(name='C2H4N4', formula='C2H4N4', hash='93f8e48')"
2mer-0+40,-1.76047774,1,-0.88023887,-72.4898084,0.00170911,6.447,4.426,4.426,-1.76349584,-1.66892533,-1.66984425,-0.88174792,-0.83446267,-0.83492213,"Molecule(name='C2H4N4', formula='C2H4N4', hash='409d44b')"
2mer-0+8,-2.36622245,2,-2.36622245,-74.85603085,0.001679397,6.456,4.452,4.452,-2.44124241,-2.36053454,-2.43431109,-2.44124241,-2.36053454,-2.43431109,"Molecule(name='C2H4N4', formula='C2H4N4', hash='76d0bd8')"
2mer-0+21,3.35038796,2,3.35038796,-71.50564289,0.0009520345,6.312,5.379,5.379,3.32191388,3.34877274,3.3207324,3.32191388,3.34877274,3.3207324,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b8675fe')"
2mer-0+18,-3.84668759,2,-3.84668759,-75.35233048,0.0009394291,5.955,5.403,5.403,-3.90165053,-3.82417202,-3.88062028,-3.90165053,-3.82417202,-3.88062028,"Molecule(name='C2H4N4', formula='C2H4N4', hash='32483e9')"
2mer-0+12,-0.92721689,2,-0.92721689,-76.27954737,0.0009205589,6.533,5.44,5.44,-1.01454571,-0.97316783,-1.06597925,-1.01454571,-0.97316783,-1.06597925,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5ea85e7')"
2mer-0+26,2.10144343,2,2.10144343,-74.17810394,0.0008837697,6.628,5.514,5.514,2.08514584,2.10486335,2.09008178,2.08514584,2.10486335,2.09008178,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d8612c9')"
2mer-0+11,-1.04512841,2,-1.04512841,-75.22323234,0.0008487794,7.164,5.589,5.589,-1.05503092,-1.03673119,-1.04565789,-1.05503092,-1.03673119,-1.04565789,"Molecule(name='C2H4N4', formula='C2H4N4', hash='124a28a')"
2mer-0+13,2.83624794,2,2.83624794,-72.38698441,0.0008268097,7.691,5.638,5.638,2.83984582,2.85082041,2.8539185,2.83984582,2.85082041,2.8539185,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7f609aa')"
2mer-0+19,-0.07728451,2,-0.07728451,-72.46426892,0.000819337,7.22,5.655,5.655,-0.07726846,-0.05426909,-0.05311387,-0.07726846,-0.05426909,-0.05311387,"Molecule(name='C2H4N4', formula='C2H4N4', hash='35d9a16')"
2mer-0+20,1.58804743,1,0.79402372,-71.6702452,0.0008068659,7.233,5.684,5.684,1.55285198,1.58459427,1.54736468,0.77642599,0.79229714,0.77368234,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7c01661')"
2mer-0+25,-3.4871134,2,-3.4871134,-75.1573586,0.0007779855,7.485,5.754,5.754,-3.53557707,-3.47755351,-3.52701793,-3.53557707,-3.47755351,-3.52701793,"Molecule(name='C2H4N4', formula='C2H4N4', hash='169efd2')"
2mer-0+33,-2.83289474,2,-2.83289474,-77.99025334,0.0007213813,6.957,5.9,5.9,-2.85412854,-2.77901299,-2.79907181,-2.85412854,-2.77901299,-2.79907181,"Molecule(name='C2H4N4', formula='C2H4N4', hash='100ff39')"
2mer-0+31,2.82593802,2,2.82593802,-75.16431532,0.0006765307,6.856,6.028,6.028,2.81298696,2.8119105,2.79925559,2.81298696,2.8119105,2.79925559,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1c33c66')"
2mer-0+86,2.30685875,2,2.30685875,-72.85745657,0.0006716518,9.221,6.043,6.043,2.31374813,2.2954484,2.30321988,2.31374813,2.2954484,2.30321988,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4750893')"
2mer-0+15,-2.89904749,2,-2.89904749,-75.75650406,0.0006130595,9.147,6.229,6.229,-2.92803637,-2.90151882,-2.93249972,-2.92803637,-2.90151882,-2.93249972,"Molecule(name='C2H4N4', formula='C2H4N4', hash='afd04af')"
2mer-0+89,2.12390351,2,2.12390351,-73.63260055,0.0006005315,9.382,6.272,6.272,2.12959556,2.11662559,2.1232156,2.12959556,2.11662559,2.1232156,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cacdb9f')"
2mer-0+24,-2.27606225,2,-2.27606225,-75.9086628,0.0005700966,7.485,6.382,6.382,-2.28814951,-2.25819255,-2.27100499,-2.28814951,-2.25819255,-2.27100499,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7d1a423')"
2mer-0+76,-0.62134495,1,-0.31067247,-76.21933528,0.0005074523,8.308,6.634,6.634,-0.63418952,-0.62941111,-0.64261738,-0.31709476,-0.31470556,-0.32130869,"Molecule(name='C2H4N4', formula='C2H4N4', hash='181e91c')"
2mer-0+22,-2.74743406,2,-2.74743406,-78.96676934,0.0004665173,9.841,6.823,6.823,-2.77360445,-2.7517603,-2.78014195,-2.77360445,-2.7517603,-2.78014195,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f8f2285')"
2mer-0+44,-0.51014691,2,-0.51014691,-79.47691625,0.0004642979,8.498,6.834,6.834,-0.51969147,-0.51218254,-0.5219494,-0.51969147,-0.51218254,-0.5219494,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f901c7c')"
