N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-33.71410757,4,-67.42821515,-67.42821515,0.01813338,4.313,2.014,2.014,-33.05725042,-31.18450753,-30.44346015,-66.11450084,-62.36901505,-60.8869203,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e975689')"
2mer-0+3,-45.57623911,2,-45.57623911,-113.00445426,0.01668822,4.695,2.071,2.071,-45.15959769,-41.88594051,-41.35719106,-45.15959769,-41.88594051,-41.35719106,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c5e9d5c')"
2mer-0+5,-3.8258368,4,-7.6516736,-120.65612786,0.009147917,4.943,2.53,2.53,-3.40508971,-2.53830714,-2.11528659,-6.81017943,-5.07661429,-4.23057317,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='041bf9d')"
2mer-0+9,3.58784025,2,3.58784025,-117.06828761,0.002556938,7.904,3.87,3.87,3.58333491,3.6069119,3.60769955,3.58333491,3.6069119,3.60769955,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='eb7829b')"
2mer-0+4,1.94294705,4,3.88589411,-113.1823935,0.002399124,5.589,3.953,3.953,1.85974667,2.11442017,2.03720421,3.71949334,4.22884034,4.07440843,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0976d85')"
2mer-0+6,-0.78908622,8,-3.15634486,-116.33873836,0.001085751,7.299,5.149,5.149,-0.74052227,-0.76601588,-0.71429353,-2.9620891,-3.06406352,-2.85717412,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d651376')"
2mer-0+35,2.32279315,4,4.6455863,-111.69315206,0.0009791764,8.622,5.329,5.329,2.29838895,2.31563849,2.29361054,4.59677791,4.63127698,4.58722109,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c34334d')"
2mer-0+10,3.41132889,4,6.82265778,-104.87049428,0.0009024153,7.54,5.476,5.476,3.31973471,3.41441024,3.32453938,6.63946942,6.82882048,6.64907875,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='23aa2ac')"
2mer-0+16,0.421775,4,0.84354999,-104.02694429,0.0007859423,9.193,5.734,5.734,0.42856036,0.42000123,0.42761518,0.85712073,0.84000247,0.85523037,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='de484d4')"
2mer-0+12,-1.6739799,8,-6.69591959,-110.72286388,0.000534934,9.004,6.519,6.519,-1.62507948,-1.66845274,-1.62106247,-6.50031792,-6.67381096,-6.48424986,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ceb7861')"
2mer-0+31,-3.85953467,2,-3.85953467,-114.58239855,0.000532393,9.389,6.529,6.529,-3.79474017,-3.84488722,-3.78618104,-3.79474017,-3.84488722,-3.78618104,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='348c6e6')"
2mer-0+23,-0.90781714,8,-3.63126855,-118.2136671,0.0005075125,9.322,6.634,6.634,-0.89660825,-0.89928626,-0.88804912,-3.586433,-3.59714504,-3.55219648,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1bcfba5')"
2mer-0+26,2.26928487,2,2.26928487,-115.94438223,0.0003000851,7.904,7.904,7.904,2.23506189,2.25344039,2.2201228,2.23506189,2.25344039,2.2201228,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d0cd3e9')"
2mer-0+34,-1.28129765,8,-5.12519059,-121.06957281,0.0002831232,10.927,8.059,8.059,-1.254989,-1.27620304,-1.2510245,-5.019956,-5.10481216,-5.00409798,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7a016ba')"
2mer-0+29,0.63709969,4,1.27419938,-119.79537343,0.0002716435,9.193,8.171,8.171,0.63077637,0.63731387,0.63211538,1.26155275,1.27462774,1.26423076,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='480d368')"
2mer-0+61,0.2233827,8,0.89353081,-118.90184263,0.0002374358,11.697,8.546,8.546,0.21403076,0.224454,0.21542228,0.85612304,0.89781598,0.8616891,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e564804')"
2mer-0+50,0.67974299,4,1.35948598,-117.54235664,0.0002201675,12.497,8.764,8.764,0.66540672,0.67863924,0.66501289,1.33081344,1.35727848,1.33002579,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d1322c9')"
2mer-0+45,0.76155614,4,1.52311227,-116.01924437,0.0002174028,11.178,8.801,8.801,0.7382906,0.7592946,0.73674155,1.4765812,1.5185892,1.47348311,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d281cf5')"
2mer-0+37,-0.20670528,8,-0.82682111,-116.84606548,0.0002155932,10.924,8.825,8.825,-0.19528469,-0.2092261,-0.19893413,-0.78113876,-0.83690438,-0.79573654,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0061088')"
2mer-0+51,-0.58352086,4,-1.16704173,-118.01310721,0.0001892028,12.273,9.218,9.218,-0.56981227,-0.58346487,-0.57028486,-1.13962453,-1.16692973,-1.14056971,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6a36e8d')"
2mer-0+62,1.5820261,4,3.16405221,-114.84905501,0.0001806795,11.797,9.36,9.36,1.53820169,1.58204754,1.54114225,3.07640337,3.16409507,3.08228449,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2ca1cb2')"
2mer-0+131,0.96354202,4,1.92708404,-112.92197097,0.0001692183,12.974,9.567,9.567,0.95066729,0.95775614,0.94562634,1.90133459,1.91551229,1.89125267,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e8946e8')"
2mer-0+48,0.35674129,8,1.42696515,-111.49500582,0.0001591414,12.124,9.765,9.765,0.3468548,0.35583401,0.34638222,1.38741922,1.42333606,1.38552886,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e5c9739')"
2mer-0+56,-0.820246,4,-1.640492,-113.13549782,0.0001548252,11.981,9.855,9.855,-0.80424316,-0.81768572,-0.80245782,-1.60848632,-1.63537144,-1.60491564,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='79ed909')"
2mer-0+60,0.35330325,8,1.41321299,-111.72228483,0.0001507975,13.35,9.942,9.942,0.34635596,0.3523421,0.34577835,1.38542384,1.4093684,1.3831134,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6a157ad')"
2mer-0+72,-0.57422929,4,-1.14845858,-112.87074341,0.0001493824,12.222,9.973,9.973,-0.5686833,-0.57096748,-0.56561146,-1.1373666,-1.14193497,-1.13122293,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='557dba7')"
2mer-0+68,-0.44856266,4,-0.89712532,-113.76786873,0.0001375211,12.273,10.252,10.252,-0.4376446,-0.44531106,-0.43454651,-0.87528919,-0.89062211,-0.86909301,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2550789')"
2mer-0+89,-0.29851362,4,-0.59702724,-114.36489597,0.0001067812,13.483,11.154,11.154,-0.29011775,-0.29891318,-0.2911417,-0.5802355,-0.59782635,-0.58228339,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5c9aee6')"
2mer-0+122,-1.02662514,2,-1.02662514,-115.39152111,0.0001059652,14.084,11.183,11.183,-1.00703678,-1.02318361,-1.00493638,-1.00703678,-1.02318361,-1.00493638,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9a1a77c')"
2mer-0+129,-0.04613284,4,-0.09226568,-115.48378678,9.710095e-05,14.117,11.513,11.513,-0.04888681,-0.04500107,-0.04767908,-0.09777362,-0.09000214,-0.09535816,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='07f07bf')"
2mer-0+90,-0.4156439,8,-1.66257559,-117.14636237,9.388976e-05,14.354,11.643,11.643,-0.40479959,-0.41451394,-0.40406445,-1.61919836,-1.65805576,-1.6162578,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d4899d3')"
2mer-0+165,0.34919482,8,1.39677927,-115.7495831,9.32635e-05,15.192,11.669,11.669,0.34223393,0.34787875,0.34120998,1.3689357,1.391515,1.36483992,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3987e3f')"
2mer-0+109,-0.32186462,8,-1.28745848,-117.03704158,9.081612e-05,14.555,11.773,11.773,-0.31574263,-0.32010096,-0.31421984,-1.26297052,-1.28040384,-1.25687936,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cbeef63')"
2mer-0+132,0.35821489,2,0.35821489,-116.67882669,9.078946e-05,15.808,11.774,11.774,0.35152819,0.35754059,0.35123939,0.35152819,0.35754059,0.35123939,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0c80b24')"
2mer-0+95,0.62314869,4,1.24629737,-115.43252931,8.890769e-05,12.497,11.856,11.856,0.60919477,0.62035314,0.60685807,1.21838953,1.24070628,1.21371614,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2ae4080')"
2mer-0+126,-0.63280701,8,-2.53122802,-117.96375734,8.283133e-05,15.153,12.14,12.14,-0.62006433,-0.63069761,-0.61867282,-2.48025734,-2.52279044,-2.47469128,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0c800a6')"
2mer-0+94,-0.09655293,8,-0.38621172,-118.34996906,8.276972e-05,14.598,12.143,12.143,-0.09443923,-0.09614581,-0.09401916,-0.37775694,-0.38458324,-0.37607662,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e8a8b92')"
2mer-0+104,0.36827791,8,1.47311162,-116.87685744,8.126235e-05,14.201,12.217,12.217,0.36037613,0.36696613,0.35932593,1.44150452,1.46786454,1.43730372,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4fff745')"
2mer-0+97,0.35314366,8,1.41257463,-115.46428281,7.949944e-05,13.35,12.307,12.307,0.34585712,0.35197453,0.34504321,1.38342846,1.40789812,1.38017284,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='373e192')"
2mer-0+116,-0.02866078,8,-0.11464313,-115.57892594,7.767971e-05,15.632,12.402,12.402,-0.02756775,-0.0288805,-0.0278303,-0.110271,-0.115522,-0.1113212,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d9ab294')"
2mer-0+144,0.23841014,4,0.47682027,-115.10210567,7.276361e-05,16.491,12.675,12.675,0.23406333,0.23781779,0.23374827,0.46812665,0.47563558,0.46749653,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5000e39')"
2mer-0+148,-0.42398634,4,-0.84797268,-115.95007835,6.704068e-05,16.151,13.026,13.026,-0.41517031,-0.42296805,-0.41461896,-0.83034063,-0.8459361,-0.82923792,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='956124e')"
2mer-0+125,-0.20722472,8,-0.82889889,-116.77897723,6.314345e-05,15.629,13.289,13.289,-0.20050943,-0.20730948,-0.20095577,-0.80203774,-0.82923792,-0.80382308,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ecd7f85')"
2mer-0+166,-0.07535642,8,-0.30142569,-117.08040293,6.282983e-05,16.179,13.311,13.311,-0.07524683,-0.07445918,-0.07432791,-0.30098732,-0.29783672,-0.29731162,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='119b0a7')"
2mer-0+170,-0.39595555,4,-0.7919111,-117.87231403,5.770387e-05,16.151,13.694,13.694,-0.38760257,-0.39427134,-0.38631607,-0.77520513,-0.78854267,-0.77263214,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d324a78')"
2mer-0+192,0.64173718,4,1.28347436,-116.58883967,5.688125e-05,16.297,13.76,13.76,0.62484274,0.64119961,0.62536785,1.24968549,1.28239922,1.25073569,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4b773a0')"
2mer-0+146,-0.00462987,8,-0.01851946,-116.60735913,5.662787e-05,15.632,13.78,13.78,-0.00406953,-0.00430582,-0.0036757,-0.0162781,-0.01722328,-0.0147028,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='53af441')"
2mer-0+177,0.08613175,4,0.17226349,-116.43509564,5.408963e-05,16.252,13.993,13.993,0.08493492,0.08538126,0.08414728,0.16986985,0.17076252,0.16829455,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='41ae9af')"
2mer-0+149,-0.30399112,8,-1.2159645,-117.65106014,5.317395e-05,16.386,14.072,14.072,-0.2974429,-0.30311398,-0.29686528,-1.18977158,-1.2124559,-1.18746114,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='329a75f')"
2mer-0+253,0.14303434,4,0.28606868,-117.36499146,5.293074e-05,17.126,14.094,14.094,0.13928277,0.14274843,0.1391515,0.27856555,0.28549687,0.278303,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a4b171f')"
2mer-0+326,0.4285701,4,0.8571402,-116.50785126,5.288794e-05,17.505,14.098,14.098,0.42215414,0.42624992,0.42015877,0.84430829,0.85249985,0.84031753,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='beae0d1')"
2mer-0+167,-0.25017972,8,-1.0007189,-117.50857015,5.256866e-05,16.563,14.126,14.126,-0.24614063,-0.24900242,-0.24511668,-0.9845625,-0.99600968,-0.98046672,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='02ee82d')"
2mer-0+189,0.23402154,4,0.46804308,-117.04052707,5.196148e-05,17.674,14.181,14.181,0.22873356,0.23338069,0.22833974,0.45746712,0.46676139,0.45667947,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='851e38f')"
2mer-0+168,0.25824041,4,0.51648082,-116.52404626,5.171067e-05,16.767,14.204,14.204,0.2518117,0.25740402,0.2512341,0.50362341,0.51480804,0.50246819,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='63e63c6')"
2mer-0+222,0.05068344,4,0.10136688,-116.42267938,4.459997e-05,18.386,14.922,14.922,0.04998952,0.0504096,0.04977948,0.09997904,0.1008192,0.09955896,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ba34cd1')"
