N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2,-79.91377723,2,-79.91377723,-79.91377723,0.02169007,5.315,1.897,1.897,-79.35350583,-74.05375029,-73.41010897,-79.35350583,-74.05375029,-73.41010897,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cf4ed69')"
2mer-0+4,-37.32502395,2,-37.32502395,-117.23880118,0.01539951,6.666,2.127,2.127,-36.90085114,-35.49612988,-35.02254219,-36.90085114,-35.49612988,-35.02254219,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0ea24d8')"
2mer-0+6,1.92857374,2,1.92857374,-115.31022744,0.01172207,6.169,2.33,2.33,1.12274256,2.92627728,2.13581799,1.12274256,2.92627728,2.13581799,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a2a0f7a')"
2mer-0+25,-0.98566896,2,-0.98566896,-116.2958964,0.009799152,7.983,2.473,2.473,-0.60507273,-0.55122372,-0.16958105,-0.60507273,-0.55122372,-0.16958105,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7af3c71')"
2mer-0+1,-28.54230141,2,-28.54230141,-144.83819781,0.005889715,5.505,2.93,2.93,-28.42946535,-27.32297464,-27.20997311,-28.42946535,-27.32297464,-27.20997311,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e10be87')"
2mer-0+3,-2.52464902,2,-2.52464902,-147.36284683,0.004571022,3.814,3.189,3.189,-7.8757386,-0.15020486,-5.47067558,-7.8757386,-0.15020486,-5.47067558,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e91df81')"
2mer-0+12,-7.72201178,2,-7.72201178,-155.08485861,0.002852764,7.545,3.731,3.731,-7.46731582,-7.61807204,-7.3595128,-7.46731582,-7.61807204,-7.3595128,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9db16bd')"
2mer-0+13,2.60628544,2,2.60628544,-152.47857317,0.001732545,9.496,4.406,4.406,2.50774632,2.58023638,2.48487822,2.50774632,2.58023638,2.48487822,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0bd5eed')"
2mer-0+9,-4.03731955,2,-4.03731955,-156.51589272,0.001250384,7.813,4.912,4.912,-4.08241621,-3.92388852,-3.96839074,-4.08241621,-3.92388852,-3.96839074,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='26e4793')"
2mer-0+15,-7.7987897,2,-7.7987897,-164.31468242,0.001187899,7.435,4.997,4.997,-7.57658914,-7.81354051,-7.59906342,-7.57658914,-7.81354051,-7.59906342,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6ac6b3c')"
