N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+7,-26.13529938,2,-26.13529938,-26.13529938,0.01787525,4.663,2.024,2.024,-25.54338448,-23.8382535,-23.16305367,-25.54338448,-23.8382535,-23.16305367,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b6ce73f')"
2mer-0+1,-54.90838444,1,-27.45419222,-53.5894916,0.01694217,3.315,2.06,2.06,-53.86121357,-50.70491624,-49.4820371,-26.93060679,-25.35245812,-24.74101855,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f57c0f9')"
2mer-0+12,-23.09253465,1,-11.54626733,-65.13575893,0.008112176,4.15,2.634,2.634,-21.71088962,-21.35736604,-19.98037006,-10.85544481,-10.67868302,-9.99018503,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7741681')"
2mer-0+9,-0.64508132,2,-0.64508132,-65.78084025,0.007412925,5.126,2.714,2.714,-0.60179085,-0.27475858,-0.22655439,-0.60179085,-0.27475858,-0.22655439,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5b4f07f')"
2mer-0+3,2.9441834,2,2.9441834,-62.83665685,0.005227882,5.557,3.049,3.049,3.10893331,3.06511372,3.23928939,3.10893331,3.06511372,3.23928939,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d17b774')"
2mer-0+27,-7.50674906,1,-3.75337453,-66.59003138,0.004957854,5.366,3.103,3.103,-7.25491287,-7.31795113,-7.07167923,-3.62745644,-3.65897556,-3.53583961,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c84067')"
2mer-0+2,3.68748403,2,3.68748403,-62.90254735,0.004949507,3.604,3.105,3.105,3.57787387,4.76659525,4.66627489,3.57787387,4.76659525,4.66627489,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eb33394')"
2mer-0+4,-15.67664962,1,-7.83832481,-70.74087217,0.004229618,3.657,3.272,3.272,-15.23614407,-14.50885432,-14.06385832,-7.61807203,-7.25442716,-7.03192916,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4c27784')"
2mer-0+6,-6.332325,2,-6.332325,-77.07319717,0.003894318,5.268,3.363,3.363,-6.0664803,-6.02725533,-5.75580488,-6.0664803,-6.02725533,-5.75580488,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f939492')"
2mer-0+10,2.88918747,2,2.88918747,-74.1840097,0.001796747,6.994,4.353,4.353,2.83876937,2.88466311,2.83955701,2.83876937,2.88466311,2.83955701,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ff5601f')"
2mer-0+31,-1.06833234,2,-1.06833234,-75.25234203,0.001498362,6.458,4.624,4.624,-1.01706619,-1.01218276,-0.95822873,-1.01706619,-1.01218276,-0.95822873,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='425d2fe')"
2mer-0+20,-3.29504417,1,-1.64752208,-76.89986412,0.001298722,5.624,4.85,4.85,-3.04132669,-3.31826443,-3.07453926,-1.52066335,-1.65913221,-1.53726963,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5d53bff')"
2mer-0+5,-5.65237938,1,-2.82618969,-79.72605381,0.001279179,5.881,4.875,4.875,-5.5500707,-5.65377796,-5.56099278,-2.77503535,-2.82688898,-2.78049639,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bfd49fb')"
2mer-0+17,3.2946707,2,3.2946707,-76.43138311,0.001266109,6.525,4.892,4.892,3.17113141,3.30847132,3.18843346,3.17113141,3.30847132,3.18843346,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='008eb7e')"
2mer-0+37,2.97853545,1,1.48926773,-74.94211538,0.001086788,8.878,5.147,5.147,2.94917164,2.9791811,2.95331993,1.47458582,1.48959055,1.47665997,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c69450e')"
2mer-0+15,1.92272652,2,1.92272652,-73.01938886,0.0009727688,6.868,5.341,5.341,1.900862,1.94725458,1.9268807,1.900862,1.94725458,1.9268807,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='72295f4')"
2mer-0+26,1.76912616,2,1.76912616,-71.25026271,0.0009289848,7.261,5.423,5.423,1.69118957,1.7740766,1.69917109,1.69118957,1.7740766,1.69917109,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='658bec7')"
2mer-0+21,-1.93317296,2,-1.93317296,-73.18343566,0.0008959972,6.904,5.489,5.489,-1.93234175,-1.89553223,-1.89474459,-1.93234175,-1.89553223,-1.89474459,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4da26e8')"
2mer-0+29,1.84247458,1,0.92123729,-72.26219838,0.0008547448,8.743,5.576,5.576,1.83580211,1.85404934,1.84919216,0.91790106,0.92702467,0.92459608,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f3b33f9')"
2mer-0+18,-0.2269847,2,-0.2269847,-72.48918308,0.0007987712,7.735,5.703,5.703,-0.2037388,-0.2192555,-0.19507465,-0.2037388,-0.2192555,-0.19507465,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9dc932d')"
2mer-0+19,-0.45582184,2,-0.45582184,-72.94500492,0.000774423,7.839,5.762,5.762,-0.43885233,-0.4418454,-0.4245696,-0.43885233,-0.4418454,-0.4245696,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7e07083')"
2mer-0+16,1.74011178,2,1.74011178,-71.20489313,0.0007324589,8.432,5.87,5.87,1.71061827,1.73920997,1.71256114,1.71061827,1.73920997,1.71256114,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0eef588')"
2mer-0+68,-1.6913032,1,-0.8456516,-72.05054473,0.0006468769,8.145,6.119,6.119,-1.66939792,-1.6774057,-1.65697931,-0.83469896,-0.83870285,-0.82848965,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ccbd524')"
2mer-0+36,-2.9411751,1,-1.47058755,-73.52113228,0.0006022554,6.46,6.266,6.266,-2.85895946,-2.90430184,-2.82327891,-1.42947973,-1.45215092,-1.41163946,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='17bbef0')"
2mer-0+47,-2.42045115,2,-2.42045115,-75.94158344,0.0005898385,9.041,6.31,6.31,-2.36111215,-2.41630016,-2.36111215,-2.36111215,-2.41630016,-2.36111215,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9f50b52')"
2mer-0+24,1.60531328,2,1.60531328,-74.33627016,0.0005552284,7.208,6.438,6.438,1.57333088,1.60832879,1.57876566,1.57333088,1.60832879,1.57876566,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3021309')"
2mer-0+32,0.40412936,2,0.40412936,-73.9321408,0.0005521579,8.403,6.45,6.45,0.402988,0.4124923,0.41278111,0.402988,0.4124923,0.41278111,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='28c4746')"
2mer-0+25,0.40058814,2,0.40058814,-73.53155266,0.0005401042,7.73,6.498,6.498,0.38429444,0.40015245,0.38589599,0.38429444,0.40015245,0.38589599,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='27b0769')"
2mer-0+22,-0.15089582,2,-0.15089582,-73.68244848,0.000499402,8.663,6.67,6.67,-0.15663733,-0.15241028,-0.15837016,-0.15663733,-0.15241028,-0.15837016,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2313a62')"
2mer-0+44,0.51389882,2,0.51389882,-73.16854967,0.0004858378,7.997,6.731,6.731,0.50018401,0.49498551,0.48015144,0.50018401,0.49498551,0.48015144,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dd94321')"
2mer-0+48,-2.34514778,2,-2.34514778,-75.51369745,0.0004594849,9.733,6.858,6.858,-2.27791005,-2.34144715,-2.27932783,-2.27791005,-2.34144715,-2.27932783,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2bbe462')"
