N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-5.99965831,4,-11.99931663,-11.99931663,0.009001449,5.986,2.544,2.544,-7.14897395,-5.20836188,-6.35386753,-14.2979479,-10.41672376,-12.70773506,"Molecule(name='C12H12', formula='C12H12', hash='9715394')"
2mer-0+2,-7.56889332,4,-15.13778665,-27.13710328,0.008127517,5.812,2.632,2.632,-9.08913969,-6.56459016,-8.0852535,-18.17827937,-13.12918032,-16.17050701,"Molecule(name='C12H12', formula='C12H12', hash='de44407')"
2mer-0+6,-11.5127706,4,-23.02554119,-50.16264447,0.007702494,5.025,2.68,2.68,-14.60833451,-9.84838178,-12.93956671,-29.21666902,-19.69676355,-25.87913342,"Molecule(name='C12H12', formula='C12H12', hash='505a3ca')"
2mer-0+16,-1.94271698,2,-1.94271698,-52.10536144,0.001412501,6.81,4.716,4.716,-2.37896555,-1.90141336,-2.3401344,-2.37896555,-1.90141336,-2.3401344,"Molecule(name='C12H12', formula='C12H12', hash='9d4c4c9')"
2mer-0+5,-0.28403045,2,-0.28403045,-52.38939189,0.001216975,9.42,4.956,4.956,-0.33769181,-0.27982579,-0.33317595,-0.33769181,-0.27982579,-0.33317595,"Molecule(name='C12H12', formula='C12H12', hash='6c34dc2')"
2mer-0+21,-1.19011148,2,-1.19011148,-53.57950337,0.001144258,7.39,5.059,5.059,-1.45205903,-1.17656531,-1.44113695,-1.45205903,-1.17656531,-1.44113695,"Molecule(name='C12H12', formula='C12H12', hash='98fdf4d')"
2mer-0+12,-0.31195048,4,-0.62390096,-54.20340433,0.001080953,9.402,5.156,5.156,-0.3704843,-0.30762984,-0.36607346,-0.74096861,-0.61525967,-0.73214693,"Molecule(name='C12H12', formula='C12H12', hash='d95b1af')"
2mer-0+14,-0.40994599,4,-0.81989197,-55.0232963,0.0009506992,9.067,5.382,5.382,-0.4862426,-0.40550847,-0.48243562,-0.9724852,-0.81101695,-0.96487125,"Molecule(name='C12H12', formula='C12H12', hash='4db0bfd')"
2mer-0+37,-0.09140671,2,-0.09140671,-55.11470301,0.0008840221,10.049,5.514,5.514,-0.1236873,-0.09207629,-0.12342476,-0.1236873,-0.09207629,-0.12342476,"Molecule(name='C12H12', formula='C12H12', hash='7cf817d')"
2mer-0+15,-0.25508313,4,-0.51016626,-55.62486927,0.0006261051,9.067,6.186,6.186,-0.32101989,-0.25325573,-0.31933957,-0.64203977,-0.50651146,-0.63867913,"Molecule(name='C12H12', formula='C12H12', hash='67cca24')"
