N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+10,-39.16001154,1,-19.58000577,-19.58000577,0.01864926,5.345,1.995,1.995,-38.90434394,-34.69199174,-34.22042568,-19.45217197,-17.34599587,-17.11021284,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e8158ad')"
2mer-0+3,-46.37432135,2,-46.37432135,-65.95432712,0.01759682,6.36,2.034,2.034,-45.50395827,-43.59500973,-42.65219268,-45.50395827,-43.59500973,-42.65219268,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ecd354f')"
2mer-0+8,-14.64613521,2,-14.64613521,-80.60046233,0.01187262,6.837,2.32,2.32,-13.7552833,-13.55900093,-12.64947522,-13.7552833,-13.55900093,-12.64947522,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e9195e2')"
2mer-0+5,-7.90274188,2,-7.90274188,-88.50320421,0.006396118,6.139,2.851,2.851,-7.76047916,-7.01226416,-6.85197739,-7.76047916,-7.01226416,-6.85197739,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d791cb8')"
2mer-0+1,-6.49367292,1,-3.24683646,-91.75004067,0.005145499,6.894,3.065,3.065,-6.5994568,-6.32204647,-6.437726,-3.2997284,-3.16102324,-3.218863,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6fd40ed')"
2mer-0+11,-15.02740313,1,-7.51370157,-99.26374224,0.004941318,5.122,3.107,3.107,-15.08491527,-14.17854016,-14.25840787,-7.54245764,-7.08927008,-7.12920393,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='108e7cd')"
2mer-0+2,-5.80481425,2,-5.80481425,-105.06855649,0.004060364,3.655,3.317,3.317,-11.19439686,-2.9101042,-8.2813521,-11.19439686,-2.9101042,-8.2813521,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='207ad3c')"
2mer-0+6,0.09518163,1,0.04759082,-105.02096568,0.003821146,7.956,3.385,3.385,0.08181058,0.0186148,0.01239236,0.04090529,0.0093074,0.00619618,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6e9214a')"
2mer-0+4,-11.49988563,2,-11.49988563,-116.52085131,0.003329493,6.862,3.544,3.544,-11.20164324,-11.33276071,-11.0388885,-11.20164324,-11.33276071,-11.0388885,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ef342d9')"
2mer-0+13,-6.55145646,2,-6.55145646,-123.07230777,0.001894674,7.78,4.277,4.277,-6.36431702,-6.50971721,-6.32713994,-6.36431702,-6.50971721,-6.32713994,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='96f2a02')"
2mer-0+20,-0.26018942,1,-0.13009471,-123.20240248,0.001217273,7.591,4.956,4.956,-0.33593272,-0.25824418,-0.33286089,-0.16796636,-0.12912209,-0.16643045,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='96b4702')"
