N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+3,-12.60060676,6,-37.80182027,-37.80182027,0.006754971,5.7,2.799,2.799,-12.55472092,-11.67449579,-11.62051551,-37.66416276,-35.02348737,-34.86154653,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a3ee5dd')"
2mer-0+2,-0.41911117,6,-1.2573335,-39.05915377,0.005520925,6.076,2.994,2.994,-0.9680481,-0.14739557,-0.69008642,-2.90414431,-0.44218671,-2.07025926,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2111931')"
2mer-0+1,-14.54633815,2,-14.54633815,-53.60549192,0.003068668,3.641,3.642,3.642,-17.84024625,-13.03122292,-16.32071186,-17.84024625,-13.03122292,-16.32071186,"Molecule(name='C6H6N6', formula='C6H6N6', hash='aa8fe22')"
2mer-0+6,-0.38505422,6,-1.15516265,-54.76065457,0.001077982,7.388,5.161,5.161,-0.50727286,-0.37318857,-0.49530058,-1.52181857,-1.11956571,-1.48590173,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6ddbf03')"
2mer-0+23,-0.41652286,6,-1.24956857,-56.01022315,0.0006569593,9.647,6.087,6.087,-0.42462212,-0.41826841,-0.42682753,-1.27386635,-1.25480522,-1.2804826,"Molecule(name='C6H6N6', formula='C6H6N6', hash='62148ba')"
2mer-0+21,0.01297613,6,0.03892839,-55.97129476,0.0005704221,10.311,6.381,6.381,0.00231044,0.01478156,0.00430582,0.00693132,0.04434469,0.01291746,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f59e3e8')"
2mer-0+13,-0.26494149,6,-0.79482446,-56.76611922,0.0005222796,8.236,6.571,6.571,-0.2966815,-0.26420407,-0.29597261,-0.8900445,-0.7926122,-0.88791784,"Molecule(name='C6H6N6', formula='C6H6N6', hash='d6ead29')"
2mer-0+17,-0.19619151,2,-0.19619151,-56.96231073,0.0003839108,7.281,7.281,7.281,-0.26341642,-0.18457265,-0.25189047,-0.26341642,-0.18457265,-0.25189047,"Molecule(name='C6H6N6', formula='C6H6N6', hash='172c90a')"
2mer-0+34,0.02028504,6,0.06085513,-56.9014556,0.00032273,11.401,7.715,7.715,0.01774838,0.02061018,0.01824722,0.05324514,0.06183053,0.05474167,"Molecule(name='C6H6N6', formula='C6H6N6', hash='8a2e50c')"
2mer-0+33,-0.14221066,6,-0.42663197,-57.32808758,0.000319207,11.205,7.743,7.743,-0.13828508,-0.14303724,-0.13923027,-0.41485525,-0.42911172,-0.4176908,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5b5bdd9')"
2mer-0+30,0.0192301,6,0.05769031,-57.27039727,0.0003084728,10.311,7.832,7.832,0.00021004,0.02021635,0.00139152,0.00063012,0.06064905,0.00417455,"Molecule(name='C6H6N6', formula='C6H6N6', hash='679c917')"
2mer-0+42,0.00418795,6,0.01256386,-57.25783341,0.0002185128,12.151,8.786,8.786,-0.00252048,0.00438459,-0.00228419,-0.00756144,0.01315376,-0.00685256,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0bf2bd0')"
2mer-0+31,-0.04887913,6,-0.1466374,-57.4044708,0.0002129755,10.158,8.861,8.861,-0.0632483,-0.04867677,-0.06303826,-0.18974489,-0.14603031,-0.18911477,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5805aea')"
2mer-0+46,-0.03399602,12,-0.2039761,-57.60844691,0.0001733605,12.086,9.49,9.49,-0.03846357,-0.03421026,-0.03867362,-0.23078145,-0.20526159,-0.23204169,"Molecule(name='C6H6N6', formula='C6H6N6', hash='25b7e04')"
2mer-0+59,-0.03477016,6,-0.10431047,-57.71275738,0.0001592903,12.685,9.762,9.762,-0.03778095,-0.0349454,-0.03804349,-0.11334284,-0.10483621,-0.11413048,"Molecule(name='C6H6N6', formula='C6H6N6', hash='30ec3dd')"
2mer-0+44,-0.02702504,6,-0.08107512,-57.7938325,0.000154349,11.192,9.865,9.865,-0.03502417,-0.02693763,-0.0349454,-0.10507251,-0.08081289,-0.10483621,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f3d40bd')"
2mer-0+86,-0.00381267,6,-0.01143801,-57.80527051,0.0001275612,14.786,10.512,10.512,-0.00574984,-0.00414829,-0.0060649,-0.01724953,-0.01244487,-0.01819471,"Molecule(name='C6H6N6', formula='C6H6N6', hash='da7fcdf')"
2mer-0+61,-0.02537533,2,-0.02537533,-57.83064584,0.0001137406,10.921,10.922,10.922,-0.03449907,-0.02473221,-0.03384269,-0.03449907,-0.02473221,-0.03384269,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6100847')"
2mer-0+75,-0.01352951,6,-0.04058854,-57.87123438,9.924249e-05,14.009,11.43,11.43,-0.01535917,-0.0136526,-0.0154642,-0.04607752,-0.0409578,-0.04639259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='231599b')"
2mer-0+92,-0.01158618,12,-0.06951711,-57.94075148,9.84641e-05,14.935,11.46,11.46,-0.01294372,-0.01168348,-0.01304873,-0.07766229,-0.07010085,-0.07829241,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3dba0de')"
2mer-0+102,-0.00239738,6,-0.00719213,-57.94794361,8.412947e-05,15.936,12.077,12.077,-0.00349191,-0.0023892,-0.00349192,-0.01047574,-0.00716761,-0.01047575,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ce1cc59')"
2mer-0+115,0.00043215,6,0.00129646,-57.94664715,8.353516e-05,14.786,12.105,12.105,-0.00149653,0.00068263,-0.00126024,-0.0044896,0.00204789,-0.00378072,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fc9b84d')"
2mer-0+91,-0.00198427,6,-0.0059528,-57.95259995,8.336492e-05,14.572,12.114,12.114,-0.00372821,-0.00165407,-0.00336064,-0.01118463,-0.0049622,-0.01008192,"Molecule(name='C6H6N6', formula='C6H6N6', hash='483b3db')"
2mer-0+93,-0.00450928,6,-0.01352785,-57.9661278,8.240883e-05,14.776,12.16,12.16,-0.00609116,-0.00454212,-0.00614367,-0.01827348,-0.01362635,-0.01843101,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9efdcb8')"
2mer-0+106,-0.00795404,12,-0.04772423,-58.01385204,8.14775e-05,15.515,12.206,12.206,-0.00900546,-0.00803403,-0.00911049,-0.05403279,-0.04820418,-0.05466291,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4f16ead')"
2mer-0+87,-0.00808456,6,-0.02425367,-58.03810571,8.039414e-05,13.352,12.261,12.261,-0.01092208,-0.00806029,-0.01086957,-0.03276624,-0.02418086,-0.03260871,"Molecule(name='C6H6N6', formula='C6H6N6', hash='84d18c3')"
2mer-0+141,0.00210774,6,0.00632323,-58.03178248,6.914615e-05,16.709,12.893,12.893,0.00107645,0.00204789,0.00102394,0.00322936,0.00614367,0.00307183,"Molecule(name='C6H6N6', formula='C6H6N6', hash='80d9367')"
2mer-0+107,-0.00841673,6,-0.0252502,-58.05703268,6.844056e-05,14.572,12.937,12.937,-0.01008192,-0.00884793,-0.01047574,-0.03024576,-0.0265438,-0.03142723,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5d23cb5')"
2mer-0+134,-0.00151355,6,-0.00454066,-58.06157335,6.075731e-05,17.009,13.461,13.461,-0.00223167,-0.00144402,-0.00215291,-0.00669502,-0.00433207,-0.00645873,"Molecule(name='C6H6N6', formula='C6H6N6', hash='92a47e4')"
2mer-0+132,-0.00307721,6,-0.00923162,-58.07080497,6.041142e-05,15.936,13.486,13.486,-0.00414829,-0.00317685,-0.00422706,-0.01244487,-0.00953056,-0.01268117,"Molecule(name='C6H6N6', formula='C6H6N6', hash='74e1fab')"
2mer-0+146,-0.0068763,12,-0.04125781,-58.11206278,5.921158e-05,17.101,13.577,13.577,-0.00737765,-0.00695757,-0.00745642,-0.04426593,-0.04174545,-0.04473852,"Molecule(name='C6H6N6', formula='C6H6N6', hash='b0c0e3c')"
2mer-0+114,-0.00463472,6,-0.01390415,-58.12596694,5.910787e-05,14.464,13.585,13.585,-0.00640622,-0.00459462,-0.00637996,-0.01921866,-0.01378387,-0.01913989,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1f8c51f')"
2mer-0+138,-0.0027617,6,-0.0082851,-58.13425204,5.204533e-05,16.473,14.173,14.173,-0.00354443,-0.00278303,-0.00359694,-0.01063328,-0.00834909,-0.01079081,"Molecule(name='C6H6N6', formula='C6H6N6', hash='acb7011')"
2mer-0+137,-0.00219614,2,-0.00219614,-58.13644817,4.798885e-05,14.562,14.562,14.562,-0.00404327,-0.00207414,-0.00396451,-0.00404327,-0.00207414,-0.00396451,"Molecule(name='C6H6N6', formula='C6H6N6', hash='eeff769')"
2mer-0+167,-0.00304448,6,-0.00913345,-58.14558163,4.628518e-05,17.009,14.739,14.739,-0.00370195,-0.00317685,-0.00383323,-0.01110586,-0.00953056,-0.01149969,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f960b0f')"
2mer-0+180,-0.00018551,12,-0.00111308,-58.14669471,4.564957e-05,18.227,14.807,14.807,-0.00068263,-0.00023629,-0.00073514,-0.00409578,-0.00141777,-0.00441084,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1aff1a5')"
2mer-0+160,-0.00276117,12,-0.01656701,-58.16326172,4.551088e-05,17.646,14.822,14.822,-0.00322936,-0.00278303,-0.00328188,-0.01937619,-0.01669818,-0.01969125,"Molecule(name='C6H6N6', formula='C6H6N6', hash='7e15a48')"
2mer-0+217,8.132e-05,6,0.00024397,-58.16301775,4.116468e-05,19.634,15.326,15.326,-0.0002888,-2.626e-05,-0.00034132,-0.00086641,-7.877e-05,-0.00102395,"Molecule(name='C6H6N6', formula='C6H6N6', hash='dc11fd5')"
2mer-0+178,-0.00233244,6,-0.00699732,-58.17001507,4.070095e-05,17.386,15.384,15.384,-0.00286179,-0.00236295,-0.00291431,-0.00858538,-0.00708885,-0.00874292,"Molecule(name='C6H6N6', formula='C6H6N6', hash='116d562')"
2mer-0+236,-0.00337246,6,-0.01011739,-58.18013247,3.804212e-05,19.294,15.734,15.734,-0.00359693,-0.00343941,-0.00364945,-0.0107908,-0.01031822,-0.01094834,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ab9db81')"
2mer-0+190,-0.00209774,12,-0.01258645,-58.19271892,3.768996e-05,17.468,15.783,15.783,-0.0026255,-0.00212665,-0.00267801,-0.015753,-0.01275993,-0.01606806,"Molecule(name='C6H6N6', formula='C6H6N6', hash='bd4ca63')"
2mer-0+248,-0.0014161,6,-0.00424829,-58.19696721,3.657918e-05,20.118,15.941,15.941,-0.00168032,-0.00152279,-0.00175909,-0.00504096,-0.00456837,-0.00527726,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0a256b0')"
2mer-0+189,-0.00179562,6,-0.00538685,-58.20235406,3.634169e-05,16.73,15.976,15.976,-0.00257299,-0.00175908,-0.00254674,-0.00771897,-0.00527725,-0.00764021,"Molecule(name='C6H6N6', formula='C6H6N6', hash='78c9d01')"
2mer-0+222,-0.00157946,12,-0.00947678,-58.21183084,3.290717e-05,19.089,16.513,16.513,-0.0018641,-0.00162781,-0.00191662,-0.01118463,-0.00976686,-0.01149969,"Molecule(name='C6H6N6', formula='C6H6N6', hash='b7fa447')"
2mer-0+263,-0.00084674,12,-0.00508045,-58.2169113,3.250416e-05,20.228,16.581,16.581,-0.00110271,-0.00086641,-0.00112897,-0.00661626,-0.00519849,-0.00677379,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9750848')"
2mer-0+242,-0.0005291,6,-0.0015873,-58.21849859,3.044307e-05,19.883,16.947,16.947,-0.0007614,-0.0005251,-0.0007614,-0.00228419,-0.0015753,-0.00228419,"Molecule(name='C6H6N6', formula='C6H6N6', hash='b58d159')"
2mer-0+274,0.00072291,6,0.00216874,-58.21632985,3.028876e-05,19.634,16.976,16.976,0.00036757,0.0007614,0.00036757,0.00110271,0.00228419,0.00110271,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e9d4b1c')"
2mer-0+275,-0.00096002,6,-0.00288006,-58.2192099,3.00889e-05,20.978,17.014,17.014,-0.00112897,-0.00099769,-0.00118148,-0.0033869,-0.00299307,-0.00354443,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a78b06d')"
