N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-27.58459824,4,-55.16919648,-55.16919648,0.02207662,4.964,1.886,1.886,-27.62443454,-23.73751307,-23.63154789,-55.24886909,-47.47502614,-47.26309578,"Molecule(name='C4H4O8', formula='C4H4O8', hash='efb99e1')"
2mer-0+4,-13.81606346,4,-27.63212691,-82.80132339,0.006209984,4.47,2.879,2.879,-13.88125479,-12.22845003,-12.23666785,-27.76250959,-24.45690007,-24.4733357,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dc91df7')"
2mer-0+7,-4.93116083,4,-9.86232165,-92.66364504,0.005771491,5.109,2.95,2.95,-4.82997482,-3.90787297,-3.80752636,-9.65994964,-7.81574593,-7.61505271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f19d7f1')"
2mer-0+2,-4.14264767,2,-4.14264767,-96.80629271,0.002599329,6.087,3.849,3.849,-4.12200875,-4.14884135,-4.14377414,-4.12200875,-4.14884135,-4.14377414,"Molecule(name='C4H4O8', formula='C4H4O8', hash='835204f')"
2mer-0+20,-3.34046306,2,-3.34046306,-100.14675576,0.002065251,7.844,4.155,4.155,-3.31923587,-3.34449318,-3.3362491,-3.31923587,-3.34449318,-3.3362491,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4435751')"
2mer-0+6,-2.16235082,4,-4.32470163,-104.4714574,0.00171823,7.947,4.418,4.418,-2.1072263,-2.14059641,-2.09128952,-4.2144526,-4.28119281,-4.18257903,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5c07b51')"
2mer-0+29,0.37948576,4,0.75897153,-103.71248587,0.001239319,9.029,4.927,4.927,0.40251541,0.38508208,0.40926294,0.80503081,0.77016417,0.81852588,"Molecule(name='C4H4O8', formula='C4H4O8', hash='039b1bb')"
2mer-0+19,-1.07952579,2,-1.07952579,-104.79201166,0.0009852087,6.549,5.318,5.318,-1.03793891,-1.1150761,-1.07747894,-1.03793891,-1.1150761,-1.07747894,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c857dd3')"
2mer-0+17,0.04307242,2,0.04307242,-104.74893924,0.0008621196,8.94,5.56,5.56,0.03124345,0.05555558,0.04376709,0.03124345,0.05555558,0.04376709,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f2eca0e')"
2mer-0+23,0.86357303,2,0.86357303,-103.88536621,0.0008504524,9.929,5.585,5.585,0.87145596,0.87200731,0.88279812,0.87145596,0.87200731,0.88279812,"Molecule(name='C4H4O8', formula='C4H4O8', hash='35c0340')"
2mer-0+22,-0.90165389,4,-1.80330777,-105.68867398,0.0007419148,8.218,5.845,5.845,-0.8871827,-0.88521358,-0.87098337,-1.77436541,-1.77042716,-1.74196674,"Molecule(name='C4H4O8', formula='C4H4O8', hash='85e31ff')"
2mer-0+30,0.22480384,4,0.44960769,-105.23906629,0.0006016886,8.218,6.268,6.268,0.23138531,0.23282934,0.24062708,0.46277063,0.46565868,0.48125415,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6f02347')"
2mer-0+13,-0.26691027,4,-0.53382055,-105.77288684,0.0005703824,7.947,6.381,6.381,-0.26105347,-0.25669514,-0.25055146,-0.52210693,-0.51339027,-0.50110293,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2984a2c')"
2mer-0+24,-0.7795748,4,-1.55914961,-107.33203644,0.0005627542,9.029,6.41,6.41,-0.77596652,-0.77696421,-0.77415493,-1.55193305,-1.55392843,-1.54830986,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf597b3')"
2mer-0+48,0.19038881,2,0.19038881,-107.14164764,0.0004985042,10.219,6.674,6.674,0.18024058,0.20421139,0.19596732,0.18024058,0.20421139,0.19596732,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0b2e06b')"
2mer-0+18,-0.03627694,4,-0.07255388,-107.21420152,0.0004335611,9.937,6.992,6.992,-0.04271688,-0.02856544,-0.03428903,-0.08543377,-0.05713088,-0.06857806,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0f811d3')"
2mer-0+16,-0.17886752,4,-0.35773504,-107.57193656,0.000413512,9.699,7.103,7.103,-0.18501899,-0.18315488,-0.19055879,-0.37003797,-0.36630976,-0.38111758,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7988c77')"
2mer-0+45,-0.03490569,2,-0.03490569,-107.60684225,0.0003314414,11.894,7.647,7.647,-0.02741022,-0.03604811,-0.02825038,-0.02741022,-0.03604811,-0.02825038,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5eb7258')"
2mer-0+36,-0.27065816,2,-0.27065816,-107.8775004,0.0003015289,9.929,7.891,7.891,-0.26268128,-0.26890371,-0.26089594,-0.26268128,-0.26890371,-0.26089594,"Molecule(name='C4H4O8', formula='C4H4O8', hash='29f2c55')"
2mer-0+72,0.06265218,4,0.12530437,-107.75219604,0.0002779358,12.154,8.109,8.109,0.06445602,0.06064905,0.06225061,0.12891205,0.1212981,0.12450121,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ee1d625')"
2mer-0+86,0.24679808,4,0.49359616,-107.25859988,0.0002776894,12.214,8.111,8.111,0.24842481,0.2473221,0.2494225,0.49684962,0.4946442,0.498845,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca50bcd')"
2mer-0+60,-0.41885565,2,-0.41885565,-107.67745553,0.0002641565,10.219,8.247,8.247,-0.41267609,-0.42273175,-0.41763828,-0.41267609,-0.42273175,-0.41763828,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0e58dda')"
2mer-0+52,0.19007117,4,0.38014234,-107.29731319,0.0002543423,10.283,8.352,8.352,0.18622671,0.19126768,0.18793329,0.37245343,0.38253535,0.37586658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1f6bf9a')"
2mer-0+44,-0.02359612,4,-0.04719225,-107.34450544,0.0002270312,12.474,8.674,8.674,-0.02160786,-0.02223799,-0.0199538,-0.04321573,-0.04447597,-0.0399076,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2ce169c')"
2mer-0+80,-0.09510768,4,-0.19021535,-107.5347208,0.0002244982,10.577,8.707,8.707,-0.09254888,-0.09745856,-0.09533191,-0.18509775,-0.19491712,-0.19066381,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ceb1997')"
2mer-0+37,0.18329004,2,0.18329004,-107.35143076,0.0002161752,8.94,8.817,8.817,0.16937101,0.19013871,0.17714248,0.16937101,0.19013871,0.17714248,"Molecule(name='C4H4O8', formula='C4H4O8', hash='41d8905')"
2mer-0+69,0.03023274,4,0.06046547,-107.29096528,0.0001921689,12.203,9.17,9.17,0.02985194,0.03079711,0.03050831,0.05970387,0.06159423,0.06101662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf0ad87')"
2mer-0+47,-0.0702518,4,-0.14050361,-107.43146889,0.0001852187,11.9,9.283,9.283,-0.0653487,-0.07598197,-0.07180743,-0.13069739,-0.15196394,-0.14361485,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aaf07d4')"
2mer-0+73,-0.01665,2,-0.01665,-107.44811889,0.0001744611,11.894,9.47,9.47,-0.02265807,-0.01239236,-0.01793216,-0.02265807,-0.01239236,-0.01793216,"Molecule(name='C4H4O8', formula='C4H4O8', hash='40b1629')"
2mer-0+75,0.16489233,2,0.16489233,-107.28322655,0.0001703628,11.894,9.546,9.546,0.1635949,0.17076252,0.17073626,0.1635949,0.17076252,0.17073626,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9a3d9ec')"
2mer-0+42,-0.10270149,2,-0.10270149,-107.38592804,0.0001692082,12.173,9.567,9.567,-0.10158059,-0.1071204,-0.10677908,-0.10158059,-0.1071204,-0.10677908,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7ff2119')"
2mer-0+110,0.08688528,4,0.17377055,-107.21215749,0.0001651595,13.806,9.645,9.645,0.0884531,0.08601138,0.0876917,0.17690619,0.17202276,0.1753834,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1942382')"
2mer-0+43,0.02377504,4,0.04755008,-107.16460741,0.0001544812,11.9,9.862,9.862,0.02250054,0.02620249,0.02523106,0.04500107,0.05240498,0.05046211,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2a44658')"
2mer-0+85,-0.13649037,4,-0.27298074,-107.43758814,0.0001488981,13.646,9.984,9.984,-0.13586963,-0.13807505,-0.13786501,-0.27173925,-0.27615009,-0.27573001,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d28fa6')"
2mer-0+66,-0.06639531,2,-0.06639531,-107.50398345,0.0001449168,11.894,10.075,10.075,-0.06828925,-0.06595256,-0.06792168,-0.06828925,-0.06595256,-0.06792168,"Molecule(name='C4H4O8', formula='C4H4O8', hash='03bfcdf')"
2mer-0+55,0.03855738,4,0.07711476,-107.4268687,0.0001440777,13.202,10.094,10.094,0.03804349,0.03906744,0.03869987,0.07608699,0.07813488,0.07739974,"Molecule(name='C4H4O8', formula='C4H4O8', hash='87f1fa2')"
2mer-0+94,0.05046167,4,0.10092334,-107.32594536,0.0001420974,13.646,10.141,10.141,0.04975322,0.0514598,0.05096095,0.09950645,0.1029196,0.10192191,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b72eae')"
2mer-0+68,0.1116261,4,0.2232522,-107.10269316,0.0001374538,12.474,10.254,10.254,0.10995594,0.11504941,0.11410423,0.21991188,0.23009882,0.22820846,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8229fbd')"
2mer-0+96,-0.10699855,4,-0.2139971,-107.31669026,0.0001364525,12.934,10.279,10.279,-0.106359,-0.10814435,-0.10788179,-0.21271801,-0.21628869,-0.21576359,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e1155fb')"
2mer-0+74,-0.02011612,2,-0.02011612,-107.33680638,0.0001326973,13.823,10.375,10.375,-0.02370827,-0.01921866,-0.02286811,-0.02370827,-0.01921866,-0.02286811,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bed40cc')"
